case,prediction
16234,0.999863
16235,0.850436
16236,0.999964
16237,0.727763
16238,0.341624
16239,0.032479
16240,0.898681
16241,0.999299
16242,0.973813
16243,0.132197
16244,0.006723
16245,0.039182
16246,0.000076
16247,0.992644
16248,0.369912
16249,0.999912
16250,0.99999
16251,0.000786
16252,0.004072
16253,0.000337
16254,0.144582
16255,0.012864
16256,0.021739
16257,0.998097
16258,0.391986
16259,0.000703
16260,0.997096
16261,0.997815
16262,0.849115
16263,0.999543
16264,0.957173
16265,1
16266,0.748211
16267,0.037087
16268,0.023593
16269,0.998916
16270,0.051801
16271,0.746891
16272,0.001278
16273,0.997598
16274,0.717755
16275,0.97299
16276,0.000094
16277,0.008116
16278,0.342574
16279,0.006332
16280,0.009993
16281,0.035987
16282,0.002087
16283,0.000013
16284,0.620853
16285,0.030569
16286,0.001986
16287,0.001514
16288,0.003157
16289,0.022184
16290,0.15224
16291,0.217737
16292,0.007615
16293,0.00467
16294,0.019145
16295,0.002921
16296,0.010048
16297,0.005621
16298,0.024161
16299,0.069184
16300,0.001927
16301,0.138242
16302,0.000531
16303,0.170495
16304,0.011033
16305,0.306165
16306,0.000194
16307,0.003478
16308,0.010289
16309,0.003988
16310,0.000517
16311,0.000185
16312,0.04393
16313,0.00104
16314,0.003672
16315,0.005142
16316,0.996601
16317,0.018111
16318,0.00003
16319,0.003395
16320,0.000296
16321,0.058481
16322,0.017912
16323,0.000227
16324,0.000455
16325,0.55889
16326,0.008262
16327,0.000506
16328,0.001845
16329,0.000658
16330,0.047034
16331,0.000025
16332,0.000218
16333,0.025184
16334,0.218176
16335,0.004285
16336,0.059515
16337,0.003757
16338,0.001342
16339,0.7174
16340,0.361292
16341,0.046378
16342,0.003336
16343,0.044913
16344,0.047986
16345,0.056443
16346,0.011843
16347,0.043562
16348,0.060867
16349,0.004899
16350,0.000087
16351,0.024349
16352,0.045085
16353,0.692305
16354,0.087239
16355,0.006824
16356,0.025561
16357,0.001154
16358,0.001638
16359,0.02096
16360,0.002261
16361,0.00152
16362,0.003468
16363,0.004952
16364,0.982052
16365,0.043374
16366,0.049869
16367,0.038692
16368,0.000375
16369,0.002606
16370,0.062148
16371,0.00933
16372,0.000465
16373,0.03212
16374,0.498576
16375,0.198503
16376,0.023293
16377,0.018875
16378,0.000052
16379,0.003597
16380,0.065691
16381,0.000129
16382,0.000965
16383,0.000514
16384,0.022477
16385,0.001855
16386,0.000014
16387,0.000779
16388,0.580297
16389,0.002413
16390,0.278764
16391,0.006387
16392,0.000471
16393,0.000447
16394,0.178839
16395,0.01769
16396,0.000232
16397,0.690301
16398,0.018709
16399,0.227249
16400,0.59809
16401,0.002599
16402,0.001404
16403,0.001855
16404,0.002877
16405,0.047507
16406,0.000455
16407,0.00271
16408,0.007868
16409,0.575518
16410,0.163866
16411,0.052315
16412,0.03013
16413,0.000353
16414,0.30216
16415,0.002369
16416,0.013228
16417,0.99186
16418,0.340855
16419,0.522642
16420,0.001574
16421,0.321624
16422,0.000011
16423,0.000484
16424,0.000293
16425,0.027198
16426,0.171695
16427,0.000811
16428,0.000318
16429,0.002036
16430,0.001026
16431,0.006129
16432,0.338624
16433,0.161709
16434,0.00379
16435,0.005372
16436,0.109782
16437,0.085145
16438,0.000118
16439,0.038158
16440,0.10802
16441,0.414736
16442,0.072175
16443,0.019488
16444,0.004362
16445,0.55764
16446,0.847178
16447,0.000131
16448,0.002947
16449,0.006128
16450,0.00266
16451,0.001206
16452,0.001334
16453,0.000038
16454,0.000524
16455,0.248483
16456,0.000998
16457,0.02059
16458,0.001105
16459,0.000311
16460,0.013927
16461,0.004985
16462,0.000096
16463,0.030155
16464,0.010114
16465,0.001078
16466,0.000485
16467,0.006111
16468,0.8028
16469,0.249793
16470,0.000332
16471,0.000626
16472,0.972945
16473,0.021091
16474,0.018239
16475,0.011693
16476,0.65907
16477,0.164782
16478,0.000334
16479,0.005697
16480,0.01024
16481,0.000061
16482,0.028123
16483,0.006339
16484,0.004856
16485,0.015416
16486,0.001816
16487,0.000013
16488,0.000154
16489,0.000718
16490,0.518312
16491,0.000238
16492,0.008509
16493,0.005097
16494,0.013402
16495,0.005224
16496,0.023465
16497,0.00008
16498,0.055973
16499,0.018821
16500,0.00001
16501,0.000175
16502,0.998462
16503,0.017734
16504,0.005213
16505,0.002066
16506,0.186321
16507,0.005285
16508,0.005063
16509,0.001222
16510,0.000355
16511,0.880763
16512,0.996768
16513,0.000483
16514,0.002195
16515,0.006727
16516,0.058715
16517,0.011477
16518,0.000237
16519,0.005321
16520,0.0002
16521,0.000624
16522,0.001759
16523,0.005668
16524,0.002297
16525,0.108775
16526,0.421527
16527,0.021103
16528,0.049829
16529,0.001338
16530,0.005387
16531,0.151513
16532,0.000114
16533,0.005268
16534,0.067357
16535,0.292755
16536,0.034272
16537,0.004186
16538,0.000022
16539,0.020526
16540,0.002162
16541,0.000132
16542,0.012334
16543,0.100951
16544,0.99839
16545,0.000202
16546,0.000794
16547,0.00066
16548,0.000746
16549,0.000106
16550,0.000718
16551,0.013976
16552,0.004213
16553,0.02097
16554,0.000331
16555,0.015767
16556,0.015142
16557,0.872954
16558,0.045087
16559,0.000593
16560,0.285095
16561,0.14284
16562,0.000627
16563,0.937162
16564,0.000655
16565,0.000464
16566,0.832635
16567,0.003126
16568,0.066172
16569,0.290799
16570,0.996634
16571,0.007735
16572,0.998663
16573,0.69626
16574,0.434017
16575,0.999995
16576,0.86502
16577,0.982405
16578,1
16579,0.001995
16580,0.006593
16581,0.999808
16582,0.097748
16583,0.998656
16584,0.997817
16585,0.693399
16586,0.004609
16587,0.005837
16588,0.066978
16589,0.074437
16590,0.001277
16591,0.010697
16592,0.013306
16593,0.132573
16594,0.964887
16595,0.51402
16596,0.000615
16597,0.041674
16598,0.000636
16599,0.991568
16600,0.836262
16601,0.00001
16602,0.996763
16603,0.02603
16604,0.974753
16605,0.007031
16606,0.045542
16607,0.311814
16608,0.016724
16609,1
16610,0.914569
16611,0.000576
16612,0.00161
16613,0.000048
16614,0.998477
16615,0.412244
16616,0.1984
16617,0.995559
16618,0.739798
16619,0.985774
16620,0.000507
16621,0.399541
16622,1
16623,0.999147
16624,0.315824
16625,0.006589
16626,0.942589
16627,1
16628,0.007584
16629,0.000299
16630,0.000997
16631,0.999953
16632,0.995443
16633,0.997132
16634,0.448808
16635,0.996088
16636,1
16637,0.920588
16638,0.989813
16639,0.957975
16640,0.901662
16641,0.997892
16642,0.923475
16643,0.794592
16644,0.992227
16645,0.999994
16646,0.999996
16647,0.001305
16648,0.008429
16649,0.042918
16650,0.31272
16651,0.002234
16652,0.988106
16653,0.009062
16654,1
16655,0.359074
16656,0.008616
16657,0.000308
16658,0.913832
16659,0.047899
16660,1
16661,0.797741
16662,1
16663,0.513687
16664,0.925753
16665,0.000714
16666,0.147446
16667,0.000041
16668,0.395786
16669,0.998866
16670,0.693553
16671,0.01321
16672,0.878998
16673,0.148667
16674,0.028608
16675,0.004915
16676,0.42944
16677,0.999443
16678,0.00961
16679,0.461552
16680,0.938546
16681,0.917422
16682,0.684753
16683,0.077884
16684,1
16685,0.014785
16686,0.998339
16687,0.998569
16688,0.979798
16689,0.985059
16690,0.975326
16691,0.995883
16692,0.7485
16693,0.970858
16694,0.999983
16695,0.999962
16696,1
16697,0.998053
16698,0.14111
16699,0.958039
16700,1
16701,0.999846
16702,0.183756
16703,0.969844
16704,0.579626
16705,0.999989
16706,0.836835
16707,0.851631
16708,0.033243
16709,0.921154
16710,1
16711,0.199571
16712,0.998958
16713,0.893765
16714,0.004016
16715,0.978186
16716,0.916909
16717,0.736282
16718,0.993781
16719,0.998794
16720,0.980908
16721,0.996397
16722,0.998392
16723,0.885262
16724,1
16725,0.096166
16726,1
16727,1
16728,0.998894
16729,0.975603
16730,0.020972
16731,0.999284
16732,0.076633
16733,0.974751
16734,0.02104
16735,0.995118
16736,0.761894
16737,0.780648
16738,0.990512
16739,1
16740,0.639298
16741,0.999198
16742,0.906147
16743,1
16744,0.999868
16745,1
16746,0.231458
16747,0.999903
16748,0.999977
16749,0.380562
16750,0.996552
16751,0.071182
16752,0.316105
16753,0.180838
16754,1
16755,0.999996
16756,0.65163
16757,0.872861
16758,0.99344
16759,0.249186
16760,1
16761,0.424684
16762,0.854099
16763,0.997725
16764,0.997274
16765,0.816225
16766,0.472792
16767,0.197887
16768,0.960421
16769,0.000164
16770,0.999758
16771,0.964155
16772,0.982557
16773,0.816557
16774,0.068511
16775,0.824009
16776,0.999737
16777,0.717755
16778,0.895657
16779,0.468611
16780,0.98898
16781,0.554338
16782,0.004936
16783,0.994121
16784,0.999969
16785,0.987252
16786,0.061769
16787,0.999769
16788,0.550545
16789,0.999642
16790,0.999807
16791,0.219286
16792,0.999765
16793,0.518987
16794,1
16795,0.993279
16796,0.998141
16797,1
16798,0.930069
16799,0.990801
16800,0.999694
16801,0.981046
16802,0.997275
16803,1
16804,1
16805,0.009795
16806,0.121466
16807,0.92485
16808,0.541283
16809,0.999077
16810,0.22046
16811,0.004419
16812,0.984666
16813,1
16814,0.603815
16815,0.961185
16816,0.08801
16817,0.999307
16818,0.999842
16819,0.998319
16820,0.999946
16821,0.87461
16822,1
16823,0.65892
16824,1
16825,0.793668
16826,0.999939
16827,0.883748
16828,0.997764
16829,0.999507
16830,0.471019
16831,0.109274
16832,0.987081
16833,0.00015
16834,1
16835,0.743259
16836,0.983725
16837,0.999995
16838,1
16839,0.365149
16840,1
16841,0.99899
16842,0.999924
16843,0.32115
16844,0.543621
16845,0.998689
16846,0.046577
16847,0.109806
16848,0.997629
16849,0.533015
16850,0.999614
16851,0.005145
16852,0.723861
16853,0.999995
16854,0.997311
16855,0.999968
16856,0.00003
16857,0.999175
16858,0.001609
16859,0.009771
16860,0.994135
16861,0.961813
16862,1
16863,1
16864,0.949118
16865,0.997469
16866,0.999737
16867,0.90749
16868,0.981119
16869,0.997944
16870,0.98413
16871,0.899257
16872,0.991133
16873,0.999803
16874,0.831327
16875,0.892219
16876,1
16877,0.161429
16878,0.043901
16879,0.867081
16880,0.984325
16881,0.998662
16882,0.983472
16883,0.436727
16884,0.000058
16885,0.998318
16886,0.999116
16887,0.432662
16888,0.000159
16889,0.998663
16890,0.994092
16891,0.911759
16892,0.74639
16893,0.789924
16894,0.834287
16895,1
16896,0.981443
16897,0.109274
16898,1
16899,0.08801
16900,0.893885
16901,0.194685
16902,0.906727
16903,0.955892
16904,0.213685
16905,0.992011
16906,0.423282
16907,1
16908,0.999931
16909,1
16910,0.539321
16911,0.00003
16912,0.045592
16913,0.885966
16914,1
16915,0.235296
16916,0.951731
16917,0.09903
16918,0.998083
16919,0.999106
16920,0.541283
16921,0.999948
16922,0.998354
16923,0.991003
16924,0.805912
16925,0.552178
16926,0.791848
16927,0.998608
16928,0.935415
16929,0.999649
16930,0.993474
16931,0.998778
16932,0.852957
16933,1
16934,0.157486
16935,1
16936,0.00776
16937,0.999978
16938,0.008363
16939,0.875131
16940,0.811031
16941,0.436098
16942,0.190307
16943,0.992399
16944,0.999834
16945,0.990285
16946,0.999978
16947,0.000042
16948,0.95107
16949,0.174312
16950,0.000971
16951,0.944917
16952,0.995681
16953,0.000013
16954,0.273104
16955,0.983539
16956,0.997779
16957,0.795968
16958,0.545951
16959,0.989755
16960,0.000072
16961,0.174022
16962,0.999767
16963,0.015846
16964,0.001296
16965,0.035875
16966,0.000027
16967,0.002052
16968,0.002184
16969,0.996501
16970,0.38119
16971,0.026476
16972,0.000001
16973,0.959756
16974,0.940241
16975,1
16976,1
16977,0.7931
16978,0.043359
16979,0.002003
16980,0.107381
16981,0.007859
16982,0.926818
16983,0.000015
16984,0.85077
16985,0.000489
16986,0.008158
16987,0.017406
16988,0.154669
16989,0.000576
16990,0.978973
16991,0.015288
16992,0.002547
16993,0.006333
16994,0.00284
16995,0.000157
16996,0.01891
16997,0.006438
16998,0.116598
16999,0.067585
17000,0.001933
17001,0.000108
17002,0.000875
17003,0.000305
17004,0.001087
17005,0.000046
17006,0.759244
17007,0.000057
17008,0.024165
17009,0.001165
17010,0.000153
17011,0.331938
17012,0.002133
17013,0.037497
17014,0.000733
17015,0.026814
17016,0.024759
17017,0.002768
17018,0.038925
17019,0.000529
17020,0.00174
17021,0.000544
17022,0.001329
17023,0.998032
17024,0.06113
17025,0.000018
17026,0.023106
17027,0.000818
17028,0.000965
17029,0.008522
17030,0.10821
17031,0.014478
17032,0.003955
17033,0.001559
17034,0.00024
17035,0.075882
17036,0.000797
17037,0.69134
17038,0.001573
17039,0.000419
17040,0.398092
17041,0.040952
17042,0.035669
17043,0.000765
17044,0.013599
17045,0.000457
17046,0.003426
17047,0.012274
17048,0.00058
17049,0.073122
17050,0.010202
17051,0.000869
17052,0.000743
17053,0.125226
17054,0.000134
17055,0.002756
17056,0.049682
17057,0.003166
17058,0.016751
17059,0.20151
17060,0.036678
17061,0.003423
17062,0.059327
17063,0.030073
17064,0.009022
17065,0.002624
17066,0.001219
17067,0.000151
17068,0.000139
17069,0.059088
17070,0.137251
17071,0.000569
17072,0.024292
17073,0.015304
17074,0.004571
17075,0.000025
17076,0.126571
17077,0.000228
17078,0.005475
17079,0.000144
17080,0.007579
17081,0.004339
17082,0.010618
17083,0.003148
17084,0.201568
17085,0.005725
17086,0.00151
17087,0.001849
17088,0.12984
17089,0.000086
17090,0.000154
17091,0.01641
17092,0.09217
17093,0.001019
17094,0.066862
17095,0.021564
17096,0.002603
17097,0.000134
17098,0.161687
17099,0.003694
17100,0.001773
17101,0.017146
17102,0.053675
17103,0.01115
17104,0.004498
17105,0.000285
17106,0.001318
17107,0.006377
17108,0.014607
17109,0.034321
17110,0.001017
17111,0.000006
17112,0.000435
17113,0.006739
17114,0.022484
17115,0.0302
17116,0.000156
17117,0.00065
17118,0.000328
17119,0.030505
17120,0.007444
17121,0.13323
17122,0.038408
17123,0.022311
17124,0.427101
17125,0.000425
17126,0.087294
17127,0.136946
17128,0.006006
17129,0.000156
17130,0.0408
17131,0.01073
17132,0.001301
17133,0.063223
17134,0.028062
17135,0.016618
17136,0.236051
17137,0.020104
17138,0.643326
17139,0.020175
17140,0.000183
17141,0.00032
17142,0.000202
17143,0.003453
17144,0.001498
17145,0.00725
17146,0.000404
17147,0.004523
17148,0.728776
17149,0.000317
17150,0.102297
17151,0.401562
17152,0.006487
17153,0.001199
17154,0.000923
17155,0.000155
17156,0.000053
17157,0.007683
17158,0.637021
17159,0.15711
17160,0.687755
17161,0.000026
17162,0.000077
17163,0.013051
17164,0.051308
17165,0.001297
17166,0.033876
17167,0.000291
17168,0.000455
17169,0.062067
17170,0.008631
17171,0.000825
17172,0.029419
17173,0.00999
17174,0.015421
17175,0.001352
17176,0.000446
17177,0.074825
17178,0.002129
17179,0.29541
17180,0.047014
17181,0.00248
17182,0.000262
17183,0.285841
17184,0.004359
17185,0.000943
17186,0.002097
17187,0.035991
17188,0.069009
17189,0.006989
17190,0.000249
17191,0.972181
17192,0.04782
17193,0.157641
17194,0.168305
17195,0.000114
17196,0.000537
17197,0.029186
17198,0.001518
17199,0.018184
17200,0.252214
17201,0.091792
17202,0.040617
17203,0.000252
17204,0.087179
17205,0.000013
17206,0.036764
17207,0.006081
17208,0.094934
17209,0.174687
17210,0.000393
17211,0.011739
17212,0.10488
17213,0.000427
17214,0.525661
17215,0.048231
17216,0.170703
17217,0.266121
17218,0.00445
17219,0.008999
17220,0.152139
17221,0.001758
17222,0.000718
17223,0.003948
17224,0.0157
17225,0.737799
17226,0.282177
17227,0.999715
17228,0.002102
17229,0.001296
17230,0.087881
17231,0.128261
17232,0.274772
17233,1
17234,0.996446
17235,0.003965
17236,0.043893
17237,0.014263
17238,0.871302
17239,0.033798
17240,0.009526
17241,0.000446
17242,0.092819
17243,0.070365
17244,0.143377
17245,0.9873
17246,0.036592
17247,0.99552
17248,0.350186
17249,0.187244
17250,0.012845
17251,0.073943
17252,0.960498
17253,0.271355
17254,0.008243
17255,0.965003
17256,0.003342
17257,0.985337
17258,1
17259,0.976781
17260,0.058
17261,0.967139
17262,0.925933
17263,0.998095
17264,0.998613
17265,0.00023
17266,0.448785
17267,0.004845
17268,0.000793
17269,0.955029
17270,0.998896
17271,0.000458
17272,1
17273,0.999933
17274,0.954993
17275,0.997662
17276,0.270743
17277,0.998936
17278,1
17279,0.055597
17280,0.000621
17281,0.991753
17282,0.0993
17283,0.039851
17284,0.020032
17285,0.000827
17286,0.976565
17287,0.431603
17288,0.995838
17289,0.022106
17290,0.998757
17291,0.304073
17292,0.977991
17293,0.999276
17294,0.001099
17295,0.997076
17296,0.989617
17297,0.876561
17298,0.000087
17299,0.999882
17300,0.301381
17301,0.999993
17302,0.236674
17303,0.992949
17304,0.995219
17305,0.469213
17306,0.020726
17307,0.975866
17308,0.999763
17309,0.999775
17310,0.28241
17311,0.329606
17312,0.983153
17313,0.984237
17314,0.998845
17315,0.995486
17316,0.999456
17317,0.496177
17318,0.999986
17319,0.022869
17320,0.00074
17321,0.991622
17322,0.998592
17323,0.999891
17324,0.644413
17325,0.999897
17326,0.994532
17327,0.988896
17328,0.754005
17329,0.998373
17330,0.997366
17331,0.893809
17332,0.843781
17333,0.999967
17334,0.467359
17335,0.655552
17336,0.999916
17337,0.557198
17338,0.700095
17339,0.974896
17340,0.993514
17341,0.973963
17342,0.988689
17343,0.656754
17344,0.97187
17345,0.999943
17346,0.465752
17347,0.991801
17348,0.136913
17349,0.998256
17350,0.955276
17351,1
17352,0.999325
17353,0.999383
17354,0.999858
17355,0.766111
17356,0.99873
17357,0.466629
17358,0.315983
17359,0.000047
17360,0.996865
17361,0.998143
17362,0.808017
17363,0.974152
17364,0.999925
17365,0.053282
17366,0.956885
17367,0.999328
17368,0.502389
17369,0.993874
17370,0.679134
17371,0.307932
17372,0.700087
17373,0.132798
17374,0.492411
17375,0.048416
17376,0.262634
17377,0.999849
17378,0.697827
17379,1
17380,0.995608
17381,0.997557
17382,0.002457
17383,0.992014
17384,0.108712
17385,1
17386,0.999105
17387,1
17388,0.776561
17389,0.976941
17390,0.995503
17391,0.925621
17392,0.862405
17393,0.959446
17394,0.630924
17395,0.814433
17396,0.849115
17397,0.814263
17398,0.094511
17399,0.993016
17400,1
17401,0.999486
17402,0.955111
17403,0.475471
17404,0.901618
17405,1
17406,0.968281
17407,0.998939
17408,0.999976
17409,1
17410,0.999992
17411,0.996589
17412,0.999649
17413,0.376226
17414,0.999989
17415,0.999175
17416,0.997259
17417,0.975943
17418,0.998528
17419,0.915765
17420,1
17421,0.005251
17422,0.495854
17423,0.901618
17424,0.985164
17425,0.865965
17426,0.969927
17427,0.999815
17428,0.987738
17429,0.000103
17430,0.855871
17431,0.910583
17432,0.999983
17433,0.998078
17434,0.942284
17435,1
17436,0.65163
17437,0.999943
17438,0.623515
17439,0.99745
17440,1
17441,0.999998
17442,0.451065
17443,0.997261
17444,0.969058
17445,0.4547
17446,0.999548
17447,0.305878
17448,0.550718
17449,0.992762
17450,0.999893
17451,1
17452,0.060903
17453,0.901767
17454,1
17455,0.535574
17456,0.783317
17457,0.991045
17458,0.98928
17459,0.959429
17460,0.999304
17461,0.975922
17462,0.999943
17463,0.514556
17464,0.465316
17465,0.667873
17466,0.255126
17467,0.995359
17468,0.973813
17469,0.981415
17470,0.938261
17471,1
17472,0.932653
17473,0.872449
17474,0.866737
17475,0.999877
17476,0.518535
17477,0.773715
17478,1
17479,0.992757
17480,0.965539
17481,0.045707
17482,0.979484
17483,0.567723
17484,0.791449
17485,0.999999
17486,0.198228
17487,0.977505
17488,0.986093
17489,1
17490,0.302741
17491,0.496506
17492,0.005144
17493,0.012221
17494,0.319493
17495,0.654922
17496,0.618306
17497,0.844047
17498,1
17499,0.903772
17500,0.999679
17501,0.027576
17502,1
17503,0.999533
17504,0.494865
17505,0.995883
17506,0.060174
17507,0.402532
17508,0.955302
17509,0.762138
17510,0.998892
17511,0.973647
17512,0.999875
17513,0.975869
17514,0.354704
17515,0.620267
17516,1
17517,0.991429
17518,0.999059
17519,0.193351
17520,0.883135
17521,0.460859
17522,0.985653
17523,0.84216
17524,0.035778
17525,0.998756
17526,0.976989
17527,1
17528,0.999998
17529,0.999995
17530,1
17531,0.999967
17532,0.999705
17533,1
17534,0.99249
17535,0.970273
17536,0.998707
17537,0.969776
17538,0.983569
17539,0.734596
17540,0.986587
17541,0.995892
17542,0.892202
17543,0.999509
17544,0.984854
17545,0.421812
17546,0.517265
17547,0.000782
17548,0.999026
17549,0.469652
17550,1
17551,0.956807
17552,0.99997
17553,0.875131
17554,0.879557
17555,0.212082
17556,0.780534
17557,0.936917
17558,0.328687
17559,0.995598
17560,0.971589
17561,0.252899
17562,0.086328
17563,0.922476
17564,0.991971
17565,1
17566,0.98984
17567,0.684426
17568,0.546904
17569,1
17570,0.121055
17571,0.981035
17572,1
17573,0.993953
17574,0.791535
17575,0.009927
17576,0.009599
17577,0.996609
17578,1
17579,0.113085
17580,0.999691
17581,0.000202
17582,1
17583,0.129241
17584,0.937724
17585,0.999999
17586,0.992925
17587,0.000971
17588,1
17589,0.374435
17590,0.815833
17591,0.000441
17592,0.872517
17593,0.0009
17594,0.013012
17595,0.849238
17596,0.902392
17597,0.070591
17598,0.040868
17599,0.983312
17600,0.242475
17601,0.019516
17602,0.001167
17603,0.995919
17604,0.004659
17605,0.208764
17606,0.219491
17607,0.38637
17608,0.004813
17609,0.999114
17610,0.005263
17611,0.594697
17612,0.000238
17613,0.038813
17614,0.993487
17615,0.003482
17616,0.000181
17617,0.999523
17618,0.983084
17619,0.007863
17620,0.922841
17621,0.034301
17622,0.024572
17623,0.993824
17624,0.007026
17625,0.00251
17626,0.000056
17627,0.005399
17628,0.00652
17629,0.105846
17630,0.003943
17631,0.017516
17632,0.004461
17633,0.000198
17634,0.015315
17635,0.292204
17636,0.003507
17637,0.568294
17638,0.000043
17639,0.000867
17640,0.742053
17641,0.000201
17642,0.051957
17643,0.031662
17644,0.002106
17645,0.206378
17646,0.006568
17647,0.065234
17648,0.351979
17649,0.000042
17650,0.000495
17651,0.113571
17652,0.004902
17653,0.017038
17654,0.047911
17655,0.019389
17656,0.001121
17657,0.110707
17658,0.001806
17659,0.004784
17660,0.048824
17661,0.000617
17662,0.060451
17663,0.005463
17664,0.000278
17665,0.005709
17666,0.083906
17667,0.005541
17668,0.500866
17669,0.00898
17670,0.000016
17671,0.000288
17672,0.000995
17673,0.223024
17674,0.000161
17675,0.115642
17676,0.56021
17677,0.018674
17678,0.006608
17679,0.019573
17680,0.276009
17681,0.004732
17682,0.001863
17683,0.019214
17684,0.0252
17685,0.041041
17686,0.001947
17687,0.212022
17688,0.000155
17689,0.000494
17690,0.000351
17691,0.010361
17692,0.536935
17693,0.609425
17694,0.020858
17695,0.000787
17696,0.010227
17697,0.005064
17698,0.009492
17699,0.176074
17700,0.167019
17701,0.00222
17702,0.003528
17703,0.011385
17704,0.004586
17705,0.001299
17706,0.023329
17707,0.004293
17708,0.000586
17709,0.593619
17710,0.070383
17711,0.017342
17712,0.023581
17713,0.034011
17714,0.007391
17715,0.006455
17716,0.007216
17717,0.002657
17718,0.009679
17719,0.011188
17720,0.169105
17721,0.014214
17722,0.062279
17723,0.238425
17724,0.000265
17725,0.009758
17726,0.004236
17727,0.001014
17728,0.048921
17729,0.000122
17730,0.440611
17731,0.009675
17732,0.029268
17733,0.003393
17734,0.312617
17735,0.003819
17736,0.043218
17737,0.000807
17738,0.003728
17739,0.000128
17740,0.155146
17741,0.000098
17742,0.007436
17743,0.00065
17744,0.000636
17745,0.011764
17746,0.000165
17747,0.000152
17748,0.013296
17749,0.243387
17750,0.01205
17751,0.013293
17752,0.000146
17753,0.000009
17754,0.001702
17755,0.005064
17756,0.079334
17757,0.000734
17758,0.216387
17759,0.207253
17760,0.001416
17761,0.019099
17762,0.027969
17763,0.005815
17764,0.012773
17765,0.042593
17766,0.000725
17767,0.000404
17768,0.000132
17769,0.016874
17770,0.181003
17771,0.028873
17772,0.005911
17773,0.025992
17774,0.001521
17775,0.001968
17776,0.003122
17777,0.003351
17778,0.000343
17779,0.011563
17780,0.096331
17781,0.003209
17782,0.004216
17783,0.015489
17784,0.066666
17785,0.001732
17786,0.007658
17787,0.146601
17788,0.032214
17789,0.008474
17790,0.003708
17791,0.040954
17792,0.000139
17793,0.038184
17794,0.022523
17795,0.016171
17796,0.000358
17797,0.005647
17798,0.430088
17799,0.004925
17800,0.22124
17801,0.026994
17802,0.064953
17803,0.671189
17804,0.896764
17805,0.004971
17806,0.00163
17807,0.138356
17808,0.27339
17809,0.025431
17810,0.017095
17811,0.016818
17812,0.004214
17813,0.148566
17814,0.018161
17815,0.019253
17816,0.002134
17817,0.00135
17818,0.012059
17819,0.00048
17820,0.000705
17821,0.000808
17822,0.003866
17823,0.013283
17824,0.00009
17825,0.000622
17826,0.007446
17827,0.000208
17828,0.000663
17829,0.074674
17830,0.011144
17831,0.000111
17832,0.006171
17833,0.011276
17834,0.003647
17835,0.000199
17836,0.000179
17837,0.315044
17838,0.00289
17839,0.008143
17840,0.000264
17841,0.000149
17842,0.000244
17843,0.000462
17844,0.008677
17845,0.000829
17846,0.010908
17847,0.282646
17848,0.247693
17849,0.56052
17850,0.169113
17851,0.00068
17852,0.014448
17853,0.000099
17854,0.010229
17855,0.00016
17856,0.000049
17857,0.000816
17858,0.03771
17859,0.152785
17860,0.005108
17861,0.039775
17862,0.014057
17863,0.002868
17864,0.000438
17865,0.003919
17866,0.000958
17867,0.003487
17868,0.139939
17869,0.000069
17870,0.011827
17871,0.009479
17872,0.019165
17873,0.009093
17874,0.506568
17875,1
17876,0.001292
17877,0.121647
17878,0.000257
17879,0.040201
17880,0.33567
17881,0.968797
17882,0.001162
17883,0.014239
17884,0.074789
17885,0.000293
17886,0.987902
17887,0.387895
17888,0.020223
17889,0.998035
17890,0.415164
17891,0.999771
17892,0.018924
17893,0.655718
17894,0.208207
17895,0.996545
17896,0.999704
17897,0.014641
17898,0.998858
17899,0.810247
17900,0.020637
17901,0.000019
17902,0.013876
17903,0.999063
17904,0.006202
17905,0.141883
17906,0.999927
17907,0.987773
17908,0.033381
17909,0.21296
17910,0.997933
17911,0.035375
17912,0.996971
17913,0.754599
17914,0.00035
17915,0.00481
17916,0.87497
17917,0.000312
17918,0.021961
17919,0.996903
17920,0.343666
17921,0.997379
17922,0.99332
17923,0.975326
17924,0.6008
17925,0.104138
17926,0.000417
17927,0.99992
17928,0.998532
17929,0.998064
17930,0.995359
17931,0.325083
17932,0.144582
17933,0.998864
17934,0.778472
17935,0.001585
17936,0.631374
17937,0.951971
17938,0.999928
17939,0.000814
17940,0.719918
17941,0.049291
17942,1
17943,0.999496
17944,0.99996
17945,0.000573
17946,0.008655
17947,0.998936
17948,0.99985
17949,1
17950,0.814265
17951,0.001659
17952,0.008278
17953,0.999953
17954,0.72679
17955,0.961363
17956,0.000582
17957,0.001728
17958,0.999894
17959,0.998958
17960,0.999968
17961,0.003959
17962,0.000409
17963,0.241478
17964,0.060642
17965,0.845906
17966,0.00058
17967,0.972417
17968,1
17969,0.068962
17970,0.00315
17971,0.108833
17972,0.999345
17973,0.518535
17974,1
17975,1
17976,0.991696
17977,0.688162
17978,0.576812
17979,0.849165
17980,1
17981,0.83055
17982,0.994528
17983,0.439962
17984,0.030306
17985,1
17986,1
17987,0.000055
17988,0.90222
17989,1
17990,0.977523
17991,0.979676
17992,0.395786
17993,0.568032
17994,0.998938
17995,0.001802
17996,0.00095
17997,0.776561
17998,0.924299
17999,0.99967
18000,0.780648
18001,1
18002,0.32115
18003,0.980238
18004,0.884623
18005,0.913474
18006,0.263639
18007,0.015309
18008,0.004756
18009,0.492411
18010,0.936984
18011,0.990206
18012,1
18013,1
18014,0.993071
18015,0.99906
