case,prediction
14722,0.206006
14723,0.989158
14724,0.917067
14725,0.968848
14726,0.981827
14727,0.999336
14728,0.934749
14729,0.000061
14730,0.694857
14731,0.957433
14732,1
14733,0.992654
14734,0.995685
14735,1
14736,0.037662
14737,0.035747
14738,0.208263
14739,0.950908
14740,0.994097
14741,0.582623
14742,0.83616
14743,0.048875
14744,0.986986
14745,0.043727
14746,0.987264
14747,0.067818
14748,0.999909
14749,0.667917
14750,0.965896
14751,0.139281
14752,0.33865
14753,0.507501
14754,0.850313
14755,0.90598
14756,0.066204
14757,0.855902
14758,0.986457
14759,0.984689
14760,0.117388
14761,0.658025
14762,0.997095
14763,0.999469
14764,1
14765,0.086194
14766,1
14767,1
14768,0.103584
14769,0.989703
14770,0.478953
14771,0.936711
14772,0.997095
14773,1
14774,1
14775,0.038851
14776,0.91863
14777,0.999789
14778,0.138725
14779,0.988334
14780,1
14781,0.999989
14782,0.677531
14783,0.631994
14784,0.11375
14785,0.958311
14786,0.90598
14787,0.568637
14788,0.649168
14789,0.927088
14790,0.953485
14791,0.943458
14792,0.925353
14793,0.803177
14794,0.963205
14795,0.847946
14796,0.132515
14797,0.866515
14798,0.022588
14799,0.1336
14800,0.99876
14801,0.960523
14802,0.017266
14803,0.963313
14804,0.838555
14805,0.071775
14806,0.41175
14807,0.968401
14808,0.941902
14809,0.999388
14810,0.728862
14811,0.983985
14812,0.847965
14813,0.912996
14814,0.945163
14815,0.712658
14816,1
14817,0.982586
14818,0.993154
14819,0.074056
14820,0.598297
14821,0.451841
14822,0.82487
14823,0.788668
14824,0.973433
14825,0.581208
14826,0.046557
14827,0.995852
14828,0.545696
14829,0.885723
14830,1
14831,0.839201
14832,0.847874
14833,1
14834,0.050761
14835,0.019833
14836,0.01394
14837,0.915686
14838,0.275564
14839,0.000005
14840,0.828794
14841,0.227562
14842,0.926249
14843,0.094985
14844,0.458613
14845,0.000513
14846,0.106761
14847,0.794426
14848,0.803177
14849,0.088876
14850,0.034804
14851,0.193933
14852,0.097035
14853,0.001821
14854,0.031973
14855,0.514436
14856,0.158229
14857,0.000025
14858,0.147639
14859,0.086363
14860,0.20838
14861,0.018951
14862,0.087344
14863,0.144459
14864,0.02985
14865,0.047404
14866,0.386989
14867,0.783721
14868,0.023888
14869,0.023005
14870,0.006384
14871,0.105272
14872,0.946642
14873,0.117352
14874,0.821121
14875,0.023354
14876,0.018376
14877,0.45662
14878,0.002633
14879,0.000239
14880,0.02824
14881,0.088177
14882,0.001838
14883,0.005571
14884,0.033915
14885,0.002212
14886,0.02365
14887,0.033154
14888,0.064914
14889,0.000536
14890,0.149557
14891,0.386113
14892,0.126057
14893,0.205951
14894,0.22729
14895,0.000001
14896,0.047779
14897,0.449841
14898,0.102291
14899,0.000676
14900,0.042287
14901,0.090565
14902,0.085
14903,0.001095
14904,0.014306
14905,0.0249
14906,0.017694
14907,0.008459
14908,0.012376
14909,0.000316
14910,0.113004
14911,0.069285
14912,0.071177
14913,0.004342
14914,0.121406
14915,0.019399
14916,0.236042
14917,0.479864
14918,0.179109
14919,0.153772
14920,0.018876
14921,0.024346
14922,0.158113
14923,0.054032
14924,0.024775
14925,0.058776
14926,0.081338
14927,0.000716
14928,0.250538
14929,0.052346
14930,0.043159
14931,0.017495
14932,0.426238
14933,0.270407
14934,0.100448
14935,0.261033
14936,0.012492
14937,0.091375
14938,0.130506
14939,0.034109
14940,0.022977
14941,0.064885
14942,0.001835
14943,0.231552
14944,0.110406
14945,0.045113
14946,0.001545
14947,0.158425
14948,0.020324
14949,0.057263
14950,0.012585
14951,0.009605
14952,0.051755
14953,0.061486
14954,0.011814
14955,0.106444
14956,0.07895
14957,0.051171
14958,0.168485
14959,0.014573
14960,0.030937
14961,0.326991
14962,0.180701
14963,0.3751
14964,0.095886
14965,0.000161
14966,0.025198
14967,0.275014
14968,0.382282
14969,0.096312
14970,0.036049
14971,0.000061
14972,0.055887
14973,0.186104
14974,0.011314
14975,0.053398
14976,0.220117
14977,0.424429
14978,0.000164
14979,0.554036
14980,0.025504
14981,0.004311
14982,0.00798
14983,0.001291
14984,0.077005
14985,0.214864
14986,0.925702
14987,0.956817
14988,0.004457
14989,0.006515
14990,0.085877
14991,0.688761
14992,0.000803
14993,0.093782
14994,0.008065
14995,0.062451
14996,0.215652
14997,0.117207
14998,0.617699
14999,0.029477
15000,0.120163
15001,0.047058
15002,0.007952
15003,0.000018
15004,0.001087
15005,0.206085
15006,0.024016
15007,0.024755
15008,0.017435
15009,0.328983
15010,0.025773
15011,0.108766
15012,0.042037
15013,0.072129
15014,0.174137
15015,0.020699
15016,0.127686
15017,0.1606
15018,0.045382
15019,0.104407
15020,0.068356
15021,0.021118
15022,0.284193
15023,0.390181
15024,0.168915
15025,0.305621
15026,0.428111
15027,0.46317
15028,0.22098
15029,0.071358
15030,0.098017
15031,0.131796
15032,0.006429
15033,0.000322
15034,0.002727
15035,0.605497
15036,0.492829
15037,0.02576
15038,0.333251
15039,0.005723
15040,0.249768
15041,0.300085
15042,0.012666
15043,0.004354
15044,0.048244
15045,0.028688
15046,0.08284
15047,0.146225
15048,0.05262
15049,0.183544
15050,0.23954
15051,0.960482
15052,0.027904
15053,0.06705
15054,0.015758
15055,0.078708
15056,0.02135
15057,0.167028
15058,0.026425
15059,0.350124
15060,0.066369
15061,0.047569
15062,0.000858
15063,0.039505
15064,0.115783
15065,0.013509
15066,0.040127
15067,0.184832
15068,0.132235
15069,0.418782
15070,0.075613
15071,0.173546
15072,0.000734
15073,0.014446
15074,0.276771
15075,0.0028
15076,0.051925
15077,0.167805
15078,0.453406
15079,0.237601
15080,0.005271
15081,0.266807
15082,0.02932
15083,0.544964
15084,0.086561
15085,0.041563
15086,0.428421
15087,0.081314
15088,0.104612
15089,0.014465
15090,0.191289
15091,0.004079
15092,0.017999
15093,0.005308
15094,0.000585
15095,0.004019
15096,0.012001
15097,0.002736
15098,0.068168
15099,0.054097
15100,0.4417
15101,0.088331
15102,0.086044
15103,0.031518
15104,0.017187
15105,0.057961
15106,0.033646
15107,0.836533
15108,0.012081
15109,0.001712
15110,0.807223
15111,0.005666
15112,0.04204
15113,0.05283
15114,0.080878
15115,0.000419
15116,0.093764
15117,0.007543
15118,0.001224
15119,0.245225
15120,0.560888
15121,0.001901
15122,0.134822
15123,0.136606
15124,0.068236
15125,0.111781
15126,0.000068
15127,0.298224
15128,0.151067
15129,0.017721
15130,0.084936
15131,0.001295
15132,0.030741
15133,0.235051
15134,1
15135,0.193413
15136,0.107139
15137,0.007571
15138,0.202384
15139,0.051296
15140,0.000148
15141,0.646245
15142,0.944213
15143,0.285994
15144,0.147217
15145,0.999722
15146,0.992438
15147,0.049467
15148,0.214747
15149,0.049231
15150,0.028793
15151,0.006648
15152,0.086119
15153,0.089227
15154,0.083976
15155,0.255627
15156,0.938399
15157,1
15158,0.659437
15159,0.84723
15160,0.102471
15161,0.60929
15162,1
15163,0.063211
15164,0.946211
15165,0.254487
15166,0.999984
15167,0.527417
15168,0.999982
15169,0.10546
15170,0.999678
15171,0.014691
15172,0.695473
15173,0.006374
15174,1
15175,1
15176,0.990068
15177,0.978954
15178,0.157525
15179,0.70259
15180,0.999032
15181,0.727799
15182,0.921484
15183,0.53453
15184,0.887801
15185,0.034729
15186,0.995671
15187,0.527968
15188,1
15189,0.936252
15190,0.000419
15191,0.897406
15192,0.999892
15193,0.992208
15194,0.097236
15195,0.995237
15196,1
15197,1
15198,0.46428
15199,0.023304
15200,0.925278
15201,0.003212
15202,0.212912
15203,0.745501
15204,1
15205,0.961175
15206,0.87048
15207,0.778266
15208,0.972299
15209,0.945139
15210,0.973456
15211,0.562299
15212,1
15213,0.828794
15214,0.996814
15215,0.2432
15216,0.990923
15217,0.887635
15218,0.997458
15219,0.17206
15220,0.055409
15221,0.989641
15222,0.969882
15223,0.97443
15224,0.077399
15225,0.998512
15226,0.766695
15227,0.968812
15228,0.916348
15229,0.931341
15230,0.951616
15231,0.045452
15232,0.291941
15233,0.910426
15234,0.941339
15235,0.969725
15236,0.904926
15237,1
15238,0.971167
15239,0.00941
15240,0.495245
15241,0.880248
15242,0.000898
15243,0.846475
15244,0.623441
15245,0.999959
15246,1
15247,0.977834
15248,0.998985
15249,0.931222
15250,0.979513
15251,0.997815
15252,0.79134
15253,0.083723
15254,0.943645
15255,0.010632
15256,0.450658
15257,0.269557
15258,1
15259,1
15260,0.953542
15261,0.946465
15262,0.878199
15263,0.238197
15264,0.947687
15265,0.545648
15266,0.60558
15267,1
15268,0.933543
15269,0.941627
15270,1
15271,0.728616
15272,0.963018
15273,0.8107
15274,0.161047
15275,0.156348
15276,0.627282
15277,0.974852
15278,0.832569
15279,0.878869
15280,0.953931
15281,0.96998
15282,0.530396
15283,0.93856
15284,0.925076
15285,0.95965
15286,0.850335
15287,0.95669
15288,0.94585
15289,0.991623
15290,0.038169
15291,0.37837
15292,0.765256
15293,0.999873
15294,0.508941
15295,0.27242
15296,0.849167
15297,1
15298,0.685201
15299,1
15300,0.984427
15301,0.794183
15302,0.1291
15303,0.973557
15304,0.999995
15305,0.859379
15306,0.973594
15307,0.809938
15308,0.040096
15309,0.430502
15310,0.812322
15311,0.814509
15312,0.996986
15313,1
15314,0.657012
15315,0.228534
15316,0.941415
15317,0.913029
15318,0.877589
15319,0.96491
15320,0.639308
15321,0.952584
15322,0.921484
15323,0.998664
15324,0.976141
15325,0.868868
15326,0.142236
15327,0.999792
15328,0.890403
15329,0.794067
15330,0.973503
15331,0.332098
15332,0.941857
15333,0.960554
15334,0.924213
15335,0.969281
15336,0.954219
15337,0.978495
15338,0.983658
15339,0.935343
15340,0.999959
15341,0.863736
15342,0.974395
15343,0.927079
15344,0.42424
15345,0.942312
15346,0.967613
15347,0.99905
15348,0.948811
15349,1
15350,0.508941
15351,1
15352,0.974747
15353,0.647141
15354,0.932166
15355,0.9331
15356,0.78614
15357,0.876653
15358,0.951398
15359,1
15360,0.053802
15361,0.919004
15362,0.766845
15363,0.879413
15364,0.998946
15365,0.999109
15366,0.085514
15367,0.782623
15368,0.903651
15369,0.915253
15370,0.805717
15371,0.998047
15372,0.977098
15373,0.951398
15374,0.663215
15375,0.978986
15376,0.936447
15377,0.107567
15378,0.996316
15379,0.930381
15380,0.819694
15381,0.970977
15382,0.811372
15383,0.978603
15384,0.76666
15385,0.773442
15386,0.843235
15387,0.071291
15388,1
15389,0.55581
15390,0.996457
15391,0.566573
15392,0.693945
15393,0.830158
15394,0.977461
15395,0.996845
15396,0.746356
15397,0.999234
15398,0.974018
15399,0.987319
15400,0.661033
15401,0.720731
15402,1
15403,0.989959
15404,0.900744
15405,0.742775
15406,0.913578
15407,0.995551
15408,0.531158
15409,0.981131
15410,0.311216
15411,0.0879
15412,0.772618
15413,0.940902
15414,0.9829
15415,0.984821
15416,0.975773
15417,0.983954
15418,1
15419,0.848535
15420,1
15421,0.997522
15422,0.963146
15423,0.163749
15424,0.508443
15425,0.917122
15426,0.940054
15427,0.938234
15428,0.644728
15429,0.901709
15430,0.936252
15431,0.703477
15432,1
15433,0.776599
15434,0.986847
15435,0.999957
15436,1
15437,0.978092
15438,0.99973
15439,0.886269
15440,0.757474
15441,0.975233
15442,0.628937
15443,0.982865
15444,0.999897
15445,0.030524
15446,0.038917
15447,0.988836
15448,1
15449,0.957833
15450,0.050474
15451,0.829871
15452,0.967824
15453,0.9596
15454,0.998008
15455,0.693596
15456,0.985212
15457,0.920442
15458,0.950737
15459,0.039632
15460,0.932372
15461,1
15462,1
15463,0.511491
15464,0.612339
15465,1
15466,1
15467,0.974724
15468,0.95721
15469,0.950716
15470,0.950851
15471,0.706995
15472,1
15473,0.994406
15474,0.996763
15475,0.86975
15476,1
15477,0.963856
15478,0.985259
15479,0.260782
15480,0.498427
15481,1
15482,0.031531
15483,1
15484,0.981251
15485,0.043002
15486,0.040973
15487,0.967578
15488,0.91677
15489,0.987095
15490,0.988749
15491,0.90507
15492,0.958974
15493,0.044578
15494,0.920878
15495,0.144798
15496,0.981065
15497,0.915693
15498,0.988208
15499,1
15500,0.8977
15501,0.780119
15502,0.514026
15503,0.029148
15504,0.992355
15505,0.974182
15506,0.998414
15507,0.862813
15508,0.051386
15509,0.975765
15510,0.909542
15511,0.453725
15512,0.870364
15513,0.00016
15514,1
15515,0.211163
15516,0.001518
15517,0.851037
15518,0.973823
15519,0.906335
15520,0.9596
15521,0.25173
15522,0.970244
15523,1
15524,0.968233
15525,0.222524
15526,0.963316
15527,0.311474
15528,0.105844
15529,0.021985
15530,0.230983
15531,0.251101
15532,0.770313
15533,0.949116
15534,0.110431
15535,0.992823
15536,0.971329
15537,0.331065
15538,0.063413
15539,0.996216
15540,0.970972
15541,0.383239
15542,0.012899
15543,0.961998
15544,0.000191
15545,0.840425
15546,0.300534
15547,1
15548,0.015682
15549,0.004188
15550,1
15551,1
15552,0.042822
15553,0.865742
15554,0.930168
15555,0.999848
15556,0.127746
15557,0.948555
15558,0.007968
15559,0.533005
15560,0.118741
15561,0.040313
15562,0.004424
15563,0.904664
15564,0.00011
15565,0.084936
15566,0.012408
15567,0.575166
15568,0.811562
15569,0.045762
15570,0.017343
15571,0.128181
15572,0.277098
15573,0.139151
15574,0.116487
15575,0.026847
15576,0.177508
15577,0.113172
15578,0.013626
15579,0.140054
15580,0.549707
15581,0.006159
15582,0.207679
15583,0.064114
15584,0.171884
15585,0.153606
15586,0.570547
15587,0.42133
15588,0.001449
15589,0.181165
15590,0.129117
15591,0.013369
15592,0.056101
15593,0.085971
15594,0.084894
15595,0.203812
15596,0.039115
15597,0.072821
15598,0.843232
15599,0.000026
15600,0.202739
15601,0.280676
15602,0.08484
15603,0.093593
15604,0.117996
15605,0.112837
15606,0.024455
15607,0.006064
15608,0.130784
15609,0.097664
15610,0.160864
15611,0.248978
15612,0.000356
15613,0.001888
15614,0.944965
15615,0.186504
15616,0.561242
15617,0.057855
15618,0.248777
15619,0.032808
15620,0.093382
15621,0.016347
15622,0.080348
15623,0.040863
15624,0.047438
15625,0.092216
15626,0.128336
15627,0.054983
15628,0.068279
15629,0.749837
15630,0.038444
15631,0.102895
15632,0.11098
15633,0.176254
15634,0.127747
15635,0.160716
15636,0.565126
15637,0.19937
15638,0.439306
15639,0.000206
15640,0.283104
15641,0.002024
15642,0.230144
15643,0.052428
15644,0.344358
15645,0.098264
15646,0.230855
15647,0.183169
15648,0.000709
15649,0.002204
15650,0.038805
15651,0.109191
15652,0.000159
15653,0.011553
15654,0.283397
15655,0.052807
15656,0.044425
15657,0.186029
15658,0.04478
15659,0.069112
15660,0.027372
15661,0.953545
15662,0.05589
15663,0.175476
15664,0.039431
15665,0.991033
15666,0.028746
15667,0.028674
15668,0.100479
15669,0.061699
15670,0.711818
15671,0.048781
15672,0.043435
15673,0.886687
15674,0.066564
15675,0.060208
15676,0.011992
15677,0.022727
15678,0.596615
15679,0.034659
15680,0.029839
15681,0.014581
15682,0.526688
15683,0.089571
15684,0.147459
15685,0.032139
15686,0.001774
15687,0.005369
15688,0.108112
15689,0.033012
15690,0.014113
15691,0.050517
15692,0.046682
15693,0.053357
15694,0.028061
15695,0.003508
15696,0.134621
15697,0.001536
15698,0.060441
15699,0.014276
15700,0.128154
15701,0.762099
15702,0.296323
15703,0.025598
15704,0.158963
15705,0.204343
15706,0.02495
15707,0.08009
15708,0.59591
15709,0.082542
15710,0.136606
15711,0.01902
15712,0.003475
15713,0.011505
15714,0.009361
15715,0.051298
15716,0.032863
15717,0.052081
15718,0.11983
15719,0.062562
15720,0.011387
15721,0.023789
15722,0.238328
15723,0.262851
15724,0.127002
15725,0.085639
15726,0.017263
15727,0.468581
15728,0.001249
15729,0.004769
15730,0.006521
15731,0.878743
15732,0.112019
15733,0.33072
15734,0.146224
15735,0.03379
15736,0.000569
15737,0.009568
15738,0.099955
15739,0.035426
15740,0.024281
15741,0.002436
15742,0.289964
15743,0.072947
15744,0.009769
15745,0.701991
15746,0.268051
15747,0.073371
15748,0.023935
15749,0.042221
15750,0.008663
15751,0.01709
15752,0.001005
15753,0.000685
15754,0.041953
15755,0.053468
15756,0.614882
15757,0.085966
15758,0.037294
15759,0.173951
15760,0.017843
15761,0.098031
15762,0.001059
15763,0.024797
15764,0.042805
15765,0.058272
15766,0.357439
15767,0.005879
15768,0.009675
15769,0.003621
15770,0.395412
15771,0.039642
15772,0.059167
15773,0.096939
15774,0.504125
15775,0.000137
15776,0.081081
15777,0.04778
15778,0.107322
15779,0.625159
15780,0.010483
15781,0.468928
15782,0.030589
15783,0.130352
15784,0.025135
15785,0.038617
15786,0.272803
15787,0.404361
15788,0.00364
15789,0.29156
15790,0.021836
15791,0.181409
15792,0.001176
15793,0.246352
15794,0.203285
15795,0.126068
15796,0.266269
15797,0.019074
15798,0.324097
15799,0.071702
15800,0.000183
15801,0.034427
15802,0.000386
15803,0.000766
15804,0.131583
15805,0.014606
15806,0.180358
15807,0.001224
15808,0.086351
15809,0.013427
15810,0.390737
15811,0.027308
15812,0.140725
15813,0.044933
15814,0.001381
15815,0.135723
15816,0.001496
15817,0.28244
15818,0.006022
15819,0.087422
15820,0.303106
15821,0.147467
15822,0.17088
15823,0.224231
15824,0.572424
15825,0.007674
15826,0.000229
15827,0.414519
15828,0.218268
15829,0.038022
15830,0.012528
15831,0.056268
15832,0.003022
15833,0.539161
15834,0.117974
15835,0.063314
15836,0.061734
15837,0.135618
15838,0.068992
15839,0.027104
15840,0.510509
15841,0.044701
15842,0.025398
15843,0.000369
15844,0.021911
15845,0.111583
15846,0.189977
15847,0.496748
15848,0.072703
15849,0.111913
15850,0.124291
15851,0.003479
15852,0.003261
15853,0.298251
15854,0.166085
15855,0.047417
15856,0.447365
15857,0.530029
15858,0.001225
15859,0.295596
15860,0.749351
15861,0.985323
15862,1
15863,0.000727
15864,0.07994
15865,0.157861
15866,0.000025
15867,0.047697
15868,0.987041
15869,0.044263
15870,0.56361
15871,0.931222
15872,0.03665
15873,0.94824
15874,0.738437
15875,0.336964
15876,0.999996
15877,0.082981
15878,0.170058
15879,0.962809
15880,0.643783
15881,0.998379
15882,0.793841
15883,0.575232
15884,0.000152
15885,0.097303
15886,0.001887
15887,0.002888
15888,0.115721
15889,0.950381
15890,0.092525
15891,0.72399
15892,0.105984
15893,0.109241
15894,0.96368
15895,0.718906
15896,0.187149
15897,0.871934
15898,0.985294
15899,0.631994
15900,0.980415
15901,0.999355
15902,0.410506
15903,0.249251
15904,0.041772
15905,1
15906,0.212417
15907,0.961851
15908,0.994273
15909,0.036241
15910,0.966051
15911,0.880864
15912,0.919974
15913,0.402561
15914,0.948408
15915,1
15916,1
15917,0.929397
15918,0.93279
15919,0.387957
15920,0.074288
15921,0.244332
15922,0.038424
15923,0.426503
15924,0.911162
15925,0.611952
15926,0.910831
15927,0.061892
15928,0.581195
15929,0.967685
15930,0.973431
15931,0.917956
15932,1
15933,0.220186
15934,0.081281
15935,0.067318
15936,0.231369
15937,0.953495
15938,0.886747
15939,0.976643
15940,0.979343
15941,0.938176
15942,0.989596
15943,0.999996
15944,0.923022
15945,0.987986
15946,0.927252
15947,0.945139
15948,1
15949,0.995874
15950,1
15951,1
15952,0.986857
15953,0.915763
15954,1
15955,0.631994
15956,0.134954
15957,1
15958,0.917291
15959,0.947798
15960,0.818216
15961,0.864291
15962,1
15963,0.998979
15964,0.999997
15965,0.867017
15966,0.786505
15967,0.69552
15968,0.983194
15969,0.977076
15970,0.166701
15971,0.943612
15972,0.998219
15973,0.821248
15974,0.996577
15975,0.409181
15976,0.981256
15977,0.389616
15978,0.967914
15979,0.855598
15980,0.27014
15981,0.400609
15982,1
15983,0.999832
15984,0.424763
15985,0.944268
15986,0.924211
15987,0.983795
15988,0.921703
15989,0.734949
15990,0.964789
15991,0.96743
15992,0.063372
15993,0.060731
15994,1
15995,0.942202
15996,0.390204
15997,1
15998,0.999716
15999,0.943885
16000,0.76697
16001,0.989968
16002,0.999891
16003,0.761474
16004,0.823811
16005,0.43343
16006,1
16007,0.951785
16008,0.975633
16009,0.970596
16010,1
16011,0.911819
16012,0.841153
16013,0.316837
16014,0.876653
16015,0.844475
16016,0.850529
16017,0.963686
16018,0.939623
16019,0.62146
16020,0.996301
16021,0.994612
16022,0.91276
16023,0.765355
16024,0.946465
16025,0.795061
16026,0.999964
16027,1
16028,0.933216
16029,0.991868
16030,0.87421
16031,1
16032,0.973683
16033,0.992334
16034,0.76446
16035,0.921602
16036,0.963307
16037,0.767265
16038,0.967575
16039,0.999346
16040,0.861681
16041,1
16042,0.763716
16043,1
16044,0.277629
16045,0.998843
16046,0.033401
16047,0.835467
16048,0.99984
16049,0.991097
16050,0.912846
16051,0.832534
16052,0.909258
16053,0.181591
16054,0.959598
16055,0.965032
16056,0.979546
16057,0.727372
16058,0.138676
16059,0.578849
16060,0.964718
16061,0.926821
16062,1
16063,0.116152
16064,1
16065,0.946536
16066,0.88567
16067,1
16068,0.938906
16069,0.987126
16070,0.975821
16071,0.947952
16072,0.96963
16073,0.926555
16074,0.983674
16075,0.648106
16076,0.996439
16077,1
16078,0.965722
16079,0.05907
16080,0.759061
16081,0.995456
16082,0.95647
16083,0.876275
16084,0.864964
16085,0.925744
16086,0.928951
16087,0.846057
16088,0.584279
16089,0.560439
16090,1
16091,0.935589
16092,0.952179
16093,0.209825
16094,0.99519
16095,0.919004
16096,0.739908
16097,0.623272
16098,0.953938
16099,0.984301
16100,0.90734
16101,0.737948
16102,0.999648
16103,0.95656
16104,0.914196
16105,0.987042
16106,0.981971
16107,0.809168
16108,0.517197
16109,0.249194
16110,0.935068
16111,0.96269
16112,0.999541
16113,0.955712
16114,0.175345
16115,0.165455
16116,0.980201
16117,0.519297
16118,0.897378
16119,0.994781
16120,0.019974
16121,0.02263
16122,0.815424
16123,0.95925
16124,0.981197
16125,0.847658
16126,0.43343
16127,0.634074
16128,0.830191
16129,0.958974
16130,0.966396
16131,0.996723
16132,0.996882
16133,0.788615
16134,1
16135,0.981731
16136,0.969202
16137,0.875865
16138,0.428942
16139,0.975233
16140,0.540791
16141,0.967868
16142,0.954121
16143,0.863584
16144,0.998365
16145,0.411914
16146,0.930703
16147,1
16148,0.139681
16149,0.958352
16150,0.847148
16151,0.034738
16152,0.957512
16153,0.997148
16154,1
16155,0.950424
16156,0.009484
16157,0.877719
16158,0.931088
16159,0.756768
16160,0.948809
16161,1
16162,0.379224
16163,0.955991
16164,0.25377
16165,0.975031
16166,0.919437
16167,1
16168,0.69577
16169,0.928534
16170,0.541224
16171,0.980877
16172,0.997621
16173,0.329649
16174,0.140708
16175,0.880959
16176,0.619936
16177,0.000832
16178,0.533185
16179,0.920371
16180,0.92866
16181,0.988463
16182,0.945736
16183,0.794303
16184,1
16185,0.999785
16186,1
16187,0.940054
16188,0.71385
16189,0.997487
16190,1
16191,0.778541
16192,1
16193,0.942051
16194,0.989455
16195,0.997199
16196,0.49139
16197,0.93232
16198,0.998025
16199,1
16200,0.46236
16201,0.978437
16202,0.974483
16203,0.91386
16204,0.012943
16205,0.987385
16206,0.391334
16207,0.594302
16208,1
16209,0.839877
16210,0.972012
16211,0.876156
16212,0.967292
16213,0.864392
16214,0.01008
16215,0.60395
16216,0.96977
16217,0.173604
16218,0.914582
16219,0.999859
16220,0.099994
16221,1
16222,1
16223,0.922474
16224,0.993258
16225,0.34446
16226,0.876303
16227,0.989441
16228,0.028319
16229,0.995605
16230,0.049823
16231,0.29567
16232,1
16233,0.728997
16234,0.952297
16235,0.352468
16236,0.963724
16237,0.487988
16238,0.409194
16239,0.146237
16240,0.857964
16241,0.999471
16242,0.947299
16243,0.147497
16244,0.147948
16245,0.321193
16246,0.005753
16247,0.91954
16248,0.651736
16249,0.994123
16250,1
16251,0.004754
16252,0.014276
16253,0.010831
16254,0.469333
16255,0.112526
16256,0.043428
16257,0.95485
16258,0.772695
16259,0.038299
16260,0.980306
16261,0.978929
16262,0.926166
16263,0.999263
16264,0.973441
16265,1
16266,0.637509
16267,0.092954
16268,0.006006
16269,0.965399
16270,0.102542
16271,0.099342
16272,0.027511
16273,1
16274,0.419599
16275,0.93763
16276,0.000074
16277,0.024531
16278,0.514026
16279,0.073237
16280,0.059761
16281,0.164928
16282,0.15622
16283,0.000049
16284,0.656678
16285,0.246795
16286,0.021737
16287,0.014181
16288,0.025985
16289,0.156734
16290,0.364762
16291,0.51227
16292,0.202731
16293,0.038444
16294,0.036757
16295,0.086475
16296,0.04285
16297,0.015071
16298,0.299737
16299,0.0864
16300,0.014261
16301,0.314675
16302,0.031898
16303,0.301295
16304,0.008011
16305,0.488931
16306,0.007353
16307,0.065751
16308,0.074813
16309,0.067117
16310,0.016004
16311,0.003858
16312,0.029036
16313,0.041472
16314,0.428326
16315,0.005392
16316,0.974129
16317,0.047288
16318,0.004036
16319,0.018841
16320,0.027255
16321,0.383701
16322,0.111736
16323,0.006455
16324,0.025746
16325,0.140203
16326,0.035917
16327,0.002297
16328,0.012072
16329,0.001069
16330,0.084797
16331,0.006205
16332,0.000209
16333,0.109447
16334,0.367985
16335,0.010245
16336,0.209795
16337,0.134199
16338,0.028798
16339,0.81915
16340,0.636523
16341,0.22176
16342,0.126482
16343,0.191417
16344,0.035848
16345,0.380479
16346,0.363672
16347,0.059014
16348,0.221961
16349,0.171341
16350,0.047349
16351,0.153707
16352,0.347162
16353,0.531052
16354,0.487715
16355,0.09333
16356,0.225177
16357,0.008347
16358,0.003256
16359,0.182702
16360,0.04297
16361,0.00835
16362,0.03618
16363,0.012798
16364,0.709502
16365,0.004554
16366,0.06429
16367,0.121175
16368,0.10065
16369,0.070587
16370,0.110099
16371,0.460016
16372,0.003634
16373,0.214583
16374,0.280192
16375,0.236854
16376,0.073897
16377,0.145584
16378,0.000744
16379,0.035381
16380,0.07846
16381,0.000936
16382,0.006415
16383,0.027878
16384,0.185226
16385,0.004526
16386,0.000316
16387,0.002664
16388,0.449515
16389,0.029279
16390,0.809275
16391,0.02188
16392,0.000168
16393,0.003156
16394,0.527025
16395,0.001242
16396,0.008904
16397,0.643458
16398,0.002003
16399,0.314305
16400,0.752044
16401,0.108637
16402,0.030956
16403,0.02275
16404,0.052075
16405,0.081339
16406,0.139577
16407,0.035257
16408,0.012115
16409,0.182218
16410,0.193218
16411,0.087729
16412,0.069119
16413,0.013724
16414,0.168913
16415,0.034917
16416,0.097989
16417,0.976648
16418,0.71333
16419,0.954369
16420,0.001397
16421,0.512525
16422,0.000536
16423,0.003479
16424,0.010427
16425,0.014132
16426,0.144759
16427,0.026578
16428,0.000921
16429,0.02245
16430,0.002268
16431,0.018288
16432,0.575252
16433,0.611828
16434,0.065201
16435,0.11566
16436,0.280228
16437,0.366232
16438,0.000784
16439,0.0438
16440,0.133235
16441,0.253938
16442,0.064267
16443,0.046588
16444,0.104583
16445,0.426069
16446,0.253689
16447,0.000339
16448,0.081158
16449,0.38506
16450,0.051323
16451,0.000822
16452,0.049991
16453,0.000093
16454,0.061406
16455,0.122232
16456,0.013168
16457,0.037836
16458,0.003058
16459,0.017151
16460,0.046652
16461,0.024966
16462,0.036826
16463,0.033422
16464,0.106445
16465,0.001851
16466,0.050244
16467,0.019026
16468,0.62295
16469,0.098497
16470,0.149325
16471,0.007048
16472,0.986957
16473,0.045488
16474,0.428032
16475,0.10937
16476,0.872447
16477,0.493295
16478,0.019132
16479,0.300101
16480,0.078315
16481,0.001476
16482,0.044403
16483,0.071611
16484,0.020032
16485,0.092348
16486,0.115204
16487,0.001367
16488,0.000059
16489,0.005678
16490,0.613796
16491,0.015988
16492,0.160273
16493,0.052375
16494,0.230742
16495,0.036837
16496,0.140259
16497,0.006148
16498,0.463473
16499,0.033509
16500,0.09176
16501,0.008093
16502,0.982362
16503,0.150145
16504,0.041269
16505,0.034048
16506,0.190273
