case,predictions
18156,1
18157,0.998995
18158,0.140481
18159,0.04607
18160,0.99948
18161,0.257273
18162,0.074314
18163,0.999678
18164,0.149942
18165,1
18166,0.015007
18167,0.94678
18168,0.94036
18169,0.987031
18170,0.982952
18171,0.981006
18172,0.823762
18173,0.887401
18174,0.046029
18175,0.999963
18176,0.568682
18177,0.973643
18178,0.975747
18179,0.244633
18180,0.986254
18181,0.137745
18182,0.663544
18183,0.582551
18184,0.758046
18185,0.921953
18186,0.89958
18187,1
18188,0.621727
18189,0.996522
18190,0.104964
18191,0.946919
18192,0.122037
18193,0.275488
18194,0.046203
18195,0.858176
18196,0.97737
18197,0.974922
18198,1
18199,0.135174
18200,0.974599
18201,0.040498
18202,0.081134
18203,0.964455
18204,0.962787
18205,0.111758
18206,0.843318
18207,0.98272
18208,1
18209,0.936427
18210,0.043127
18211,0.957092
18212,0.997554
18213,0.777432
18214,0.936303
18215,0.949551
18216,0.000374
18217,0.067378
18218,0.998742
18219,0.788906
18220,0.874797
18221,0.05316
18222,0.999882
18223,0.688449
18224,0.165649
18225,0.001566
18226,0.001166
18227,0.971667
18228,0.000149
18229,0.628422
18230,1
18231,0.743907
18232,0.230041
18233,0.403657
18234,0.961747
18235,0.787394
18236,0.953834
18237,0.343554
18238,0.976078
18239,0.961007
18240,1
18241,0.971916
18242,0.95887
18243,0.999568
18244,0.950648
18245,0.949464
18246,0.782738
18247,0.996069
18248,0.531601
18249,0.770203
18250,0.076573
18251,0.925157
18252,0.999908
18253,0.817984
18254,0.984644
18255,0.298772
18256,0.661939
18257,0.996215
18258,0.252683
18259,0.984818
18260,1
18261,1
18262,1
18263,0.589127
18264,0.565085
18265,0.968157
18266,0.938426
18267,1
18268,0.604722
18269,0.999842
18270,0.204748
18271,0.892993
18272,0.121623
18273,0.906031
18274,0.596422
18275,0.976167
18276,1
18277,0.825283
18278,0.966803
18279,0.09062
18280,0.743665
18281,0.609361
18282,0.776029
18283,0.08345
18284,0.945198
18285,0.368681
18286,0.994456
18287,0.754768
18288,0.063868
18289,1
18290,0.968953
18291,0.197877
18292,0.221477
18293,0.471124
18294,0.997242
18295,0.999887
18296,0.909563
18297,0.79042
18298,0.842435
18299,0.966436
18300,1
18301,0.949588
18302,0.874797
18303,0.945375
18304,0.921012
18305,0.999538
18306,0.873131
18307,0.982452
18308,0.99571
18309,0.115463
18310,0.851245
18311,0.935193
18312,0.998194
18313,0.994242
18314,0.995274
18315,0.768944
18316,0.03158
18317,0.013594
18318,0.969484
18319,0.979772
18320,0.919838
18321,1
18322,0.957554
18323,0.484401
18324,0.883635
18325,0.884233
18326,0.98235
18327,0.913428
18328,0.547706
18329,1
18330,0.918776
18331,0.814966
18332,0.942563
18333,0.919257
18334,0.347789
18335,1
18336,0.883557
18337,0.999726
18338,0.968876
18339,0.097388
18340,0.998706
18341,1
18342,0.929678
18343,0.999741
18344,0.87391
18345,0.999512
18346,0.952405
18347,0.670839
18348,0.945054
18349,0.99534
18350,0.92458
18351,0.999938
18352,1
18353,0.993306
18354,1
18355,0.632079
18356,0.99604
18357,0.983535
18358,0.035068
18359,0.967162
18360,0.994455
18361,0.977783
18362,0.999277
18363,0.238803
18364,0.638859
18365,0.615052
18366,0.55311
18367,0.976092
18368,1
18369,0.721628
18370,0.120603
18371,0.192832
18372,0.670936
18373,1
18374,0.999957
18375,1
18376,0.615068
18377,0.282052
18378,0.815393
18379,1
18380,0.992918
18381,0.928612
18382,0.980612
18383,0.208014
18384,0.991571
18385,0.853213
18386,0.904188
18387,0.522689
18388,0.820198
18389,1
18390,0.740184
18391,0.967138
18392,0.987788
18393,0.955674
18394,0.999971
18395,0.965335
18396,0.603977
18397,0.926072
18398,0.967206
18399,0.996337
18400,0.998084
18401,0.98992
18402,1
18403,0.954399
18404,0.624529
18405,0.987848
18406,1
18407,0.810639
18408,0.003282
18409,0.024788
18410,0.939545
18411,1
18412,0.989698
18413,0.323328
18414,0.484625
18415,0.969664
18416,0.941233
18417,1
18418,0.0187
18419,0.676106
18420,0.962787
18421,0.827219
18422,0.988493
18423,0.999911
18424,0.941233
18425,0.030737
18426,0.532417
18427,0.900589
18428,0.916016
18429,0.116367
18430,0.776481
18431,0.994224
18432,1
18433,1
18434,0.943446
18435,0.952164
18436,0.160472
18437,0.999356
18438,0.980612
18439,0.593662
18440,0.95703
18441,0.916323
18442,0.019033
18443,0.003565
18444,0.875093
18445,1
18446,0.025947
18447,0.952461
18448,0.997841
18449,0.682347
18450,0.935465
18451,0.900862
18452,0.904795
18453,1
18454,0.813173
18455,0.128924
18456,0.934758
18457,0.921053
18458,0.409109
18459,0.996082
18460,0.91718
18461,0.895552
18462,0.970345
18463,0.991492
18464,0.997604
18465,0.026264
18466,0.069583
18467,0.982276
18468,0.680477
18469,1
18470,0.349462
18471,0.999007
18472,1
18473,0.143251
18474,0.718113
18475,0.014873
18476,0.123739
18477,0.982191
18478,1
18479,0.998365
18480,0.484466
18481,1
18482,0.997096
18483,0.029859
18484,0.903638
18485,0.968759
18486,1
18487,0.939907
18488,0.950883
18489,0.159681
18490,0.958031
18491,0.026759
18492,0.222819
18493,0.020487
18494,0.999318
18495,0.921155
18496,1
18497,0.045219
18498,0.868853
18499,0.842972
18500,0.023719
18501,0.00026
18502,0.882358
18503,0.001166
18504,0.999925
18505,1
18506,0.974062
18507,0.000774
18508,0.167208
18509,0.121728
18510,0.08284
18511,0.041061
18512,0.039732
18513,0.224655
18514,0.079085
18515,0.167591
18516,0.109794
18517,0.038029
18518,0.074295
18519,0.014898
18520,0.003453
18521,0.001549
18522,0.546048
18523,0.000131
18524,0.888087
18525,0.168398
18526,0.017759
18527,0.063799
18528,0.093338
18529,0.299138
18530,0.053497
18531,0.583783
18532,0.269605
18533,0.002512
18534,0.011003
18535,0.156716
18536,0.191705
18537,0.143062
18538,0.037932
18539,0.131788
18540,0.367497
18541,0.019755
18542,0.046922
18543,0.037924
18544,0.903109
18545,0.000105
18546,0.702304
18547,0.008389
18548,0.004804
18549,0.760653
18550,0.256351
18551,0.038212
18552,0.007779
18553,0.089924
18554,0.355638
18555,0.000276
18556,0.233382
18557,0.014552
18558,0.005228
18559,0.135553
18560,0.618734
18561,0.514138
18562,0.70096
18563,0.028358
18564,0.341112
18565,0.073843
18566,0.02437
18567,0.040322
18568,0.016791
18569,0.073609
18570,0.415514
18571,0.002393
18572,0.894806
18573,0.360582
18574,0.627786
18575,0.002729
18576,0.000402
18577,0.320752
18578,0.066405
18579,0.024942
18580,0.129223
18581,0.017433
18582,0.722114
18583,0.168812
18584,0.241137
18585,0.355202
18586,0.655488
18587,0.306963
18588,0.093883
18589,0.070613
18590,0.063303
18591,0.021253
18592,0.065268
18593,0.109425
18594,0.004039
18595,0.066545
18596,0.00024
18597,0.165073
18598,0.015354
18599,0.182165
18600,0.128911
18601,0.043492
18602,0.001112
18603,0.146282
18604,0.019247
18605,0.045021
18606,0.486987
18607,0.72002
18608,0.146561
18609,0.18399
18610,0.039843
18611,0.018269
18612,0.042758
18613,0.08849
18614,0.087522
18615,0.170518
18616,0.063453
18617,0.068458
18618,0.29046
18619,0.004419
18620,0.247693
18621,0.076007
18622,0.714467
18623,0.153068
18624,0.253905
18625,0.076976
18626,0.024458
18627,0.325307
18628,0.058439
18629,0.009807
18630,0.067345
18631,0.643045
18632,0.069998
18633,0.039889
18634,0.032923
18635,0.02409
18636,0.026753
18637,0.057808
18638,0.01106
18639,0.171828
18640,0.463254
18641,0.30775
18642,0.019362
18643,0.107736
18644,0.594082
18645,0.806153
18646,0.242266
18647,0.034044
18648,0.720747
18649,0.270187
18650,0.113544
18651,0.035735
18652,0.179271
18653,0.618863
18654,0.009348
18655,0.233515
18656,0.332117
18657,0.053147
18658,0.29327
18659,0.129205
18660,0.766239
18661,0.000108
18662,0.339913
18663,0.018559
18664,0.004561
18665,0.015889
18666,0.082701
18667,0.248043
18668,0.006166
18669,0.097506
18670,0.009061
18671,0.023738
18672,0.033657
18673,0.002119
18674,0.371662
18675,0.044879
18676,0.158318
18677,0.018635
18678,0.192543
18679,0.103345
18680,0.00774
18681,0.009406
18682,0.56768
18683,0.013503
18684,0.237778
18685,0.000884
18686,0.008898
18687,0.099085
18688,0.005248
18689,0.18914
18690,0.001791
18691,0.197212
18692,0.86231
18693,0.673519
18694,0.160462
18695,0.172894
18696,0.119992
18697,0.019462
18698,0.029002
18699,0.145015
18700,0.323599
18701,0.077355
18702,0.0315
18703,0.699463
18704,0.117876
18705,0.122257
18706,0.934954
18707,0.891181
18708,0.698837
18709,0.642322
18710,0.368401
18711,0.002413
18712,0.574046
18713,0.011095
18714,0.002908
18715,0.021648
18716,0.22384
18717,0.028067
18718,0.000887
18719,0.921056
18720,0.971475
18721,1
18722,0.929114
18723,0.107268
18724,0.744939
18725,0.108303
18726,0.999231
18727,0.998748
18728,0.989698
18729,0.001306
18730,0.412405
18731,0.993171
18732,0.062961
18733,0.230254
18734,0.006952
18735,0.368111
18736,0.973072
18737,0.803819
18738,0.009744
18739,0.401783
18740,0.694822
18741,0.993306
18742,0.987164
18743,0.077458
18744,0.613642
18745,0.001068
18746,0.223838
18747,0.959679
18748,0.994869
18749,0.097001
18750,0.709143
18751,0.854826
18752,0.993867
18753,0.088695
18754,0.000849
18755,0.766436
18756,0.005211
18757,0.366115
18758,0.947649
18759,0.996536
18760,0.953752
18761,0.991993
18762,0.073621
18763,0.265152
18764,0.934098
18765,0.878423
18766,0.729345
18767,1
18768,0.956694
18769,0.767854
18770,0.99861
18771,1
18772,0.066573
18773,0.960183
18774,0.000102
18775,0.000317
18776,0.863064
18777,0.88692
18778,0.991773
18779,0.149907
18780,1
18781,0.3038
18782,0.689548
18783,0.983441
18784,0.459811
18785,1
18786,0.999292
18787,0.213729
18788,0.042143
18789,0.980139
18790,0.735914
18791,0.963851
18792,0.995383
18793,1
18794,0.999464
18795,0.088326
18796,0.964769
18797,0.571396
18798,0.080646
18799,1
18800,0.869128
18801,0.071964
18802,0.973042
18803,0.763416
18804,0.724901
18805,0.834043
18806,0.967623
18807,0.967382
18808,1
18809,1
18810,0.158544
18811,0.205588
18812,0.999731
18813,0.891146
18814,0.991974
18815,0.767276
18816,0.141824
18817,0.944615
18818,0.55167
18819,0.023277
18820,1
18821,0.799128
18822,0.995909
18823,0.754999
18824,0.97908
18825,0.183219
18826,0.961826
18827,0.993086
18828,0.567479
18829,0.744542
18830,0.944528
18831,0.961142
18832,0.370924
18833,0.580434
18834,0.989888
18835,0.886486
18836,0.104851
18837,0.88239
18838,0.983164
18839,0.875579
18840,0.936754
18841,0.719285
18842,0.997494
18843,1
18844,0.910782
18845,0.959679
18846,0.999968
18847,0.93536
18848,0.992819
18849,0.896601
18850,0.950396
18851,1
18852,0.003855
18853,0.906258
18854,0.9765
18855,0.314755
18856,1
18857,0.894408
18858,0.231997
18859,0.966218
18860,1
18861,0.884117
18862,0.9996
18863,0.574739
18864,0.55471
18865,0.313981
18866,0.178054
18867,0.052225
18868,0.885027
18869,0.99999
18870,1
18871,1
18872,0.167693
18873,0.901409
18874,1
18875,0.959296
18876,0.999373
18877,1
18878,0.991721
18879,0.499174
18880,0.996723
18881,0.437177
18882,0.687032
18883,0.805961
18884,0.951648
18885,0.843311
18886,0.928796
18887,0.972845
18888,1
18889,0.994081
18890,0.705975
18891,0.175604
18892,0.593341
18893,0.303134
18894,0.95621
18895,1
18896,0.998757
18897,0.937388
18898,0.893133
18899,0.992033
18900,0.916377
18901,1
18902,0.99957
18903,0.952273
18904,0.996177
18905,0.17073
18906,0.896295
18907,0.754999
18908,0.961317
18909,1
18910,0.927316
18911,0.998248
18912,0.002715
18913,0.555557
18914,0.99878
18915,0.998228
18916,1
18917,0.960109
18918,0.998263
18919,0.953748
18920,0.948644
18921,0.912068
18922,0.796248
18923,0.99843
18924,0.97518
18925,0.922459
18926,1
18927,0.865941
18928,0.837732
18929,0.920652
18930,0.046987
18931,0.040933
18932,0.618483
18933,0.620002
18934,0.168717
18935,0.999922
18936,1
18937,0.754537
18938,0.943304
18939,1
18940,0.992086
18941,1
18942,0.807117
18943,0.981395
18944,0.963781
18945,0.807742
18946,0.83553
18947,1
18948,0.80605
18949,0.64635
18950,0.973876
18951,0.415129
18952,0.335512
18953,0.33613
18954,0.067424
18955,0.113463
18956,0.807525
18957,0.72144
18958,0.603259
18959,0.49118
18960,0.997105
18961,0.959145
18962,0.98539
18963,1
18964,0.117249
18965,0.987203
18966,1
18967,0.955887
18968,0.612916
18969,0.999743
18970,0.999995
18971,0.875428
18972,1
18973,1
18974,1
18975,0.996325
18976,0.050601
18977,0.917371
18978,0.999333
18979,0.999877
18980,0.962421
18981,0.013721
18982,1
18983,0.950661
18984,0.95379
18985,0.959673
18986,0.221724
18987,0.938068
18988,0.516133
18989,1
18990,1
18991,0.99749
18992,0.999816
18993,1
18994,0.998209
18995,0.681131
18996,0.908723
18997,0.952405
18998,0.124059
18999,0.807525
19000,0.893303
19001,0.973076
19002,0.977554
19003,0.820435
19004,0.949424
19005,0.030224
19006,0.387816
19007,0.919601
19008,0.001705
19009,0.758515
19010,0.796987
19011,1
19012,0.003216
19013,0.782738
19014,0.934364
19015,0.997304
19016,0.782362
19017,0.330976
19018,1
19019,0.769972
19020,0.930142
19021,0.543027
19022,0.829853
19023,0.903009
19024,0.993643
19025,0.957354
19026,0.956799
19027,0.356328
19028,0.430654
19029,0.992648
19030,0.670383
19031,0.00726
19032,0.970053
19033,0.939118
19034,0.985955
19035,0.216131
19036,0.999988
19037,1
19038,0.992648
19039,0.484442
19040,0.70751
19041,0.983281
19042,0.527038
19043,1
19044,0.913428
19045,0.339235
19046,0.000022
19047,0.999698
19048,1
19049,0.008699
19050,0.997197
19051,0.003865
19052,0.8853
19053,0.820659
19054,0.96244
19055,0.002143
19056,0.049412
19057,0.509686
19058,1
19059,0.252348
19060,0.226284
19061,1
19062,0.135531
19063,0.054064
19064,0.451814
19065,0.958771
19066,0.65177
19067,0.085904
19068,0.139783
19069,0.07037
19070,0.813758
19071,0.997539
19072,0.079338
19073,0.296781
19074,0.194048
19075,0.030519
19076,0.006578
19077,0.035829
19078,0.056763
19079,0.037861
19080,0.046736
19081,0.188559
19082,0.039988
19083,0.000916
19084,0.672114
19085,0.389137
19086,0.101934
19087,0.346613
19088,0.004329
19089,0.080118
19090,0.011961
19091,0.027145
19092,0.104566
19093,0.176643
19094,0.003995
19095,0.086425
19096,0.015672
19097,0.874108
19098,0.227546
19099,0.05091
19100,0.265026
19101,0.004974
19102,0.411349
19103,0.002929
19104,0.483782
19105,0.859664
19106,0.063268
19107,0.459277
19108,0.413452
19109,0.007881
19110,0.03149
19111,0.004669
19112,0.101995
19113,0.049219
19114,0.001912
19115,0.14245
19116,0.346726
19117,0.630241
19118,0.035724
19119,0.160899
19120,0.182725
19121,0.078629
19122,0.027021
19123,0.006077
19124,0.003339
19125,0.120135
19126,0.522593
19127,0.140836
19128,0.340629
19129,0.045416
19130,0.047335
19131,0.005263
19132,0.503246
19133,0.034128
19134,0.140326
19135,0.077138
19136,0.608195
19137,0.058066
19138,0.127958
19139,0.234878
19140,0.070613
19141,0.01893
19142,0.616026
19143,0.439923
19144,0.041885
19145,0.028293
19146,0.019354
19147,0.271413
19148,0.012831
19149,0.999968
19150,0.926251
19151,0.095241
19152,0.176837
19153,0.009762
19154,0.004856
19155,0.000258
19156,0.007913
19157,0.105335
19158,0.093706
19159,0.289669
19160,0.01038
19161,0.038796
19162,0.139428
19163,0.044058
19164,0.036433
19165,0.098518
19166,0.329394
19167,0.671745
19168,0.010877
19169,0.579174
19170,0.007836
19171,0.055019
19172,0.432307
19173,0.05687
19174,0.103868
19175,0.045494
19176,0.05648
19177,0.089119
19178,0.032654
19179,0.012903
19180,0.025161
19181,0.055621
19182,0.068236
19183,0.003017
19184,0.009417
19185,0.013998
19186,0.042999
19187,0.029157
19188,0.033022
19189,0.017989
19190,0.073701
19191,0.007128
19192,0.419174
19193,0.115022
19194,0.398183
19195,0.034105
19196,0.005721
19197,0.070206
19198,0.083733
19199,0.109352
19200,0.016212
19201,0.01612
19202,0.005146
19203,0.013021
19204,0.825554
19205,0.014816
19206,0.03639
19207,0.494037
19208,0.331862
19209,0.186297
19210,0.02648
19211,0.024556
19212,0.010183
19213,0.024514
19214,0.022771
19215,0.044266
19216,0.281
19217,0.00406
19218,0.011435
19219,0.687191
19220,0.016032
19221,0.34881
19222,0.059487
19223,0.268644
19224,0.067029
19225,0.062466
19226,0.030422
19227,0.185341
19228,0.76889
19229,0.197652
19230,0.131628
19231,0.975569
19232,0.000196
19233,0.486183
19234,0.049626
19235,0.089355
19236,0.042989
19237,0.999998
19238,0.295844
19239,0.062211
19240,0.009517
19241,0.003014
19242,0.010382
19243,0.058863
19244,0.05167
19245,0.113462
19246,0.765053
19247,0.37691
19248,0.059634
19249,0.05372
19250,0.078418
19251,0.349418
19252,0.361658
19253,0.085902
19254,0.062144
19255,0.072466
19256,0.011464
19257,0.335187
19258,0.433566
19259,0.039305
19260,0.159562
19261,0.604766
19262,0.109
19263,0.004014
19264,0.076597
19265,0.037032
19266,0.394842
19267,0.015312
19268,0.014394
19269,0.478427
19270,0.021535
19271,0.001422
19272,0.055761
19273,0.559943
19274,0.309496
19275,0.842336
19276,0.000843
19277,0.125756
19278,0.04537
19279,0.482508
19280,0.397097
19281,0.057675
19282,0.02249
19283,0.007082
19284,0.066892
19285,0.000252
19286,0.024371
19287,0.012052
19288,0.021687
19289,0.991571
19290,0.156744
19291,0.494909
19292,0.021342
19293,0.022352
19294,0.494995
19295,0.961223
19296,0.966938
19297,0.590963
19298,1
19299,1
19300,0.000848
19301,0.998832
19302,0.031258
19303,0.107758
19304,0.544017
19305,0.00174
19306,0.64834
19307,0.000073
19308,0.331633
19309,0.342491
19310,0.027838
19311,1
19312,0.810456
19313,0.967672
19314,0.007021
19315,1
19316,0.009565
19317,0.981308
19318,0.949464
19319,0.669175
19320,0.017361
19321,0.000188
19322,0.999882
19323,0.281913
19324,0.925401
19325,0.913658
19326,0.939545
19327,0.03095
19328,0.856564
19329,0.035179
19330,1
19331,0.128284
19332,1
19333,0.89156
19334,0.256509
19335,0.987049
19336,0.16218
19337,0.291153
19338,0.041365
19339,0.404992
19340,0.002333
19341,0.007697
19342,0.768726
19343,0.071496
19344,0.99463
19345,0.279527
19346,0.917773
19347,0.848862
19348,0.973641
19349,0.033758
19350,1
19351,1
19352,0.079879
19353,0.037505
19354,1
19355,0.988907
19356,0.609944
19357,0.004235
19358,0.557017
19359,0.611506
19360,0.996585
19361,0.754768
19362,0.959664
19363,0.067847
19364,0.749832
19365,0.996669
19366,0.97317
19367,0.901734
19368,0.938891
19369,0.750222
19370,0.997069
19371,0.586073
19372,0.688449
19373,0.168032
19374,0.999559
19375,1
19376,0.023422
19377,0.135542
19378,0.93343
19379,0.03123
19380,0.983471
19381,0.989204
19382,0.163201
19383,0.768944
19384,0.948312
19385,0.962437
19386,0.842435
19387,1
19388,0.941962
19389,0.84496
19390,0.974242
19391,0.989787
19392,0.998006
19393,0.999951
19394,0.977705
19395,0.963737
19396,0.637474
19397,0.975174
19398,1
19399,0.752466
19400,0.961893
19401,0.716429
19402,0.868512
19403,0.909698
19404,0.895564
19405,0.28006
19406,0.946925
19407,0.995383
19408,1
19409,0.874407
19410,0.824282
19411,0.998912
19412,0.994985
19413,0.987858
19414,0.935826
19415,0.667198
19416,0.150445
19417,0.148341
19418,0.779885
19419,0.984403
19420,0.949464
19421,0.000099
19422,1
19423,0.266907
19424,0.908949
19425,0.858585
19426,0.092953
19427,0.896432
19428,0.578317
19429,0.367776
19430,1
19431,0.885482
19432,0.902202
19433,1
19434,0.276318
19435,0.827434
19436,0.001527
19437,0.997872
19438,0.94036
19439,0.415261
19440,0.926072
19441,0.999744
19442,1
19443,0.914628
19444,0.887347
19445,0.600438
19446,0.083589
19447,0.118013
19448,0.004313
19449,0.94034
19450,0.996522
19451,0.982497
19452,0.96974
19453,0.496647
19454,1
19455,1
19456,1
19457,1
19458,0.799114
19459,0.566904
19460,1
19461,0.990967
19462,0.158637
19463,0.686857
19464,0.955074
19465,0.993261
19466,0.856172
19467,0.784431
19468,0.961397
19469,0.993171
19470,1
19471,0.999727
19472,0.828174
19473,0.565333
19474,0.977727
19475,0.769294
19476,0.994985
19477,0.939575
19478,0.990183
19479,0.970998
19480,0.944332
19481,1
19482,1
19483,0.823896
19484,0.639801
19485,0.999654
19486,0.849498
19487,0.984511
19488,0.995153
19489,0.726413
19490,0.231756
19491,0.758908
19492,0.999703
19493,0.706347
19494,0.945668
19495,0.048709
19496,0.653127
19497,0.99636
19498,0.999753
19499,0.972901
19500,0.832747
19501,0.926911
19502,0.843687
19503,0.403403
19504,0.168272
19505,0.312049
19506,0.322388
19507,1
19508,0.929009
19509,0.736426
19510,0.977783
19511,0.861921
19512,0.966757
19513,0.000378
19514,1
19515,0.610901
19516,0.961896
19517,0.986524
19518,0.828451
19519,0.927596
19520,1
19521,0.598685
19522,0.893196
19523,0.170763
19524,0.919073
19525,0.894923
19526,0.997069
19527,0.951649
19528,0.958278
19529,1
19530,0.88392
19531,0.909605
19532,0.01651
19533,1
19534,0.991842
19535,0.971824
19536,0.992609
19537,0.975489
19538,0.817984
19539,0.920339
19540,0.953089
19541,0.869664
19542,0.678328
19543,0.988326
19544,0.986799
19545,0.318105
19546,0.17952
19547,0.976227
19548,0.044694
19549,0.015644
19550,0.933857
19551,0.898274
19552,1
19553,0.913286
19554,0.904989
19555,0.004529
19556,0.939392
19557,0.968759
19558,0.999722
19559,0.971559
19560,0.942208
19561,0.943848
19562,0.985275
19563,0.9959
19564,0.998551
19565,0.993794
19566,0.031805
19567,0.965022
19568,0.996726
19569,1
19570,0.98401
19571,0.999731
19572,0.920778
19573,0.978541
19574,0.033058
19575,0.914193
19576,0.39861
19577,0.084692
19578,0.917579
19579,0.158544
19580,0.968215
19581,1
19582,0.859944
19583,0.999991
19584,0.992003
19585,0.827352
19586,0.996472
19587,0.9629
19588,0.536211
19589,0.093748
19590,0.457737
19591,0.023581
19592,0.647584
19593,1
19594,0.995233
19595,0.975533
19596,0.931259
19597,0.953344
19598,0.99889
19599,0.911486
19600,0.721914
19601,0.956723
19602,0.996951
19603,0.951838
19604,0.026007
19605,1
19606,1
19607,0.954801
19608,0.916377
19609,0.239356
19610,1
19611,0.973876
19612,0.741211
19613,0.608586
19614,0.306985
19615,0.984861
19616,0.941348
19617,1
19618,0.320537
19619,0.155005
19620,0.970042
19621,0.090191
19622,0.980061
19623,0.820216
19624,0.421008
19625,0.996281
19626,1
19627,0.459163
19628,0.042913
19629,1
19630,0.256509
19631,0.997069
19632,0.882961
19633,0.29523
19634,0.344857
19635,0.656355
19636,0.874742
19637,0.754549
19638,0.95099
19639,0.620888
19640,0.999292
19641,0.458724
19642,0.997856
19643,0.382818
19644,0.94626
19645,0.423359
19646,0.997879
19647,0.272873
19648,0.960628
19649,0.605926
19650,1
19651,1
19652,0.01634
19653,0.975224
19654,0.912889
19655,0.859064
19656,0.037375
19657,0.872707
19658,0.966482
19659,0.990318
19660,0.005215
19661,0.267199
19662,1
19663,0.353234
19664,0.217786
19665,0.162901
19666,0.000322
19667,0.044162
19668,0.005387
19669,0.003512
19670,0.441809
19671,0.082625
19672,0.085667
19673,0.009971
19674,0.02888
19675,0.196245
19676,0.0001
19677,0.000862
19678,0.176358
19679,0.000763
19680,0.321775
19681,0.104613
19682,0.223144
19683,0.724621
19684,0.147636
19685,0.000034
19686,0.128277
19687,0.118814
19688,0.075336
19689,0.181212
19690,0.160794
19691,0.005406
19692,0.062886
19693,0.23616
19694,0.823894
19695,0.203412
19696,0.063382
19697,0.138065
19698,0.452518
19699,0.152152
19700,0.499218
19701,0.132054
19702,0.014922
19703,0.042926
19704,0.190101
19705,0.349348
19706,0.029627
19707,0.000034
19708,0.035559
19709,0.598365
19710,0.23897
19711,0.006649
19712,0.222
19713,0.04024
19714,0.733913
19715,0.003049
19716,0.014101
19717,0.099506
19718,0.132326
19719,0.001244
19720,0.025309
19721,0.011288
19722,0.06401
19723,0.792125
19724,0.308397
19725,0.000538
19726,0.028022
19727,0.259792
19728,0.088593
19729,0.397162
19730,0.003244
19731,0.044803
19732,0.03228
19733,0.00001
19734,0.272482
19735,0.176703
19736,0.058317
19737,0.00033
19738,0.000334
19739,0.93843
19740,0.069987
19741,0.013947
19742,0.0299
19743,0.002493
19744,0.025533
19745,0.017176
19746,0.0468
19747,0.737991
19748,0.003055
19749,0.137646
19750,0.045554
19751,0.193286
19752,0.410965
19753,0.553033
19754,0.209947
19755,0.634574
19756,0.551278
19757,0.049339
19758,0.011098
19759,0.003396
19760,0.362046
19761,0.099494
19762,0.274153
19763,0.64965
19764,0.09729
19765,0.401374
19766,0.077032
19767,0.00085
19768,0.07809
19769,0.002512
19770,0.045037
19771,0.059323
19772,0.100561
19773,0.012668
19774,0.065177
19775,0.107182
19776,0.00762
19777,0.006213
19778,0.002208
19779,0.015198
19780,0.269056
19781,0.378476
19782,0.061291
19783,0.07406
19784,0.01053
19785,0.442943
19786,0.382511
19787,0.31886
19788,0.054229
19789,0.912856
19790,0.410391
19791,0.514214
19792,0.058016
19793,0.796807
19794,0.099344
19795,0.055395
19796,0.004982
19797,0.101937
19798,0.087786
19799,0.044109
19800,0.000387
19801,0.007143
19802,0.040857
19803,0.003556
19804,0.368729
19805,0.276478
19806,0.089416
19807,0.005339
19808,0.083746
19809,0.004736
19810,0.000154
19811,0.712789
19812,0.040665
19813,0.500607
19814,0.008636
19815,0.000265
19816,0.0113
19817,0.378559
19818,0.001618
19819,0.00216
19820,0.021472
19821,0.086557
19822,0.053794
19823,0.069409
19824,0.336487
19825,0.464998
19826,0.012817
19827,0.006746
19828,0.011905
19829,0.090159
19830,0.040657
19831,0.000157
19832,0.00779
19833,0.823303
19834,0.045862
19835,0.795824
19836,0.006634
19837,0.369017
19838,0.16928
19839,0.128074
19840,0.820719
19841,0.246066
19842,0.036988
19843,0.491419
19844,0.026507
19845,0.50774
19846,0.423057
19847,0.225944
19848,0.064085
19849,0.001481
19850,0.606296
19851,0.617578
19852,0.034388
19853,0.089883
19854,0.038958
19855,0.134608
19856,0.128034
19857,0.082317
19858,0.111183
19859,0.014766
19860,0.360026
19861,0.020529
19862,0.035942
19863,0.016196
19864,0.008482
19865,0.064141
19866,0.918821
19867,0.015193
19868,0.062168
19869,0.006543
19870,0.082147
19871,0.009733
19872,0.001342
19873,0.086975
19874,0.000556
19875,0.089566
19876,0.409925
19877,0.218615
19878,0.01104
19879,0.006234
19880,0.00037
19881,0.120821
19882,0.005532
19883,0.085693
19884,0.083152
19885,0.049363
19886,0.006447
19887,0.141838
19888,0.218577
19889,0.003218
19890,0.84373
19891,0.522822
19892,1
19893,0.121478
19894,0.053814
19895,0.104237
19896,0.030172
19897,0.031281
19898,0.080211
19899,0.007047
19900,0.037452
19901,0.093608
19902,0.677691
19903,0.6449
19904,0.995567
19905,0.999008
19906,0.566329
19907,0.046729
19908,0.820571
19909,0.956613
19910,1
19911,1
19912,0.607133
19913,0.693924
19914,0.084357
19915,0.98912
19916,0.603259
19917,0.004789
19918,0.958597
19919,0.827412
19920,0.0171
19921,0.066501
19922,0.116641
19923,1
19924,0.246978
19925,0.998843
19926,1
19927,0.474122
19928,0.932611
19929,0.069504
19930,0.612541
19931,0.565579
19932,0.128018
19933,0.924913
19934,0.99903
19935,0.129016
19936,1
19937,0.851671
19938,0.21636
19939,0.040646
19940,0.375293
19941,0.93828
19942,1
19943,0.000819
19944,0.987894
19945,0.307282
19946,0.775218
19947,0.123768
19948,0.000217
19949,0.972451
19950,0.264
19951,0.219236
19952,0.010802
19953,0.904818
19954,0.649488
19955,0.887349
